CSI_DATA,-39,128,0,0,0,0,0,0,0,0,14,-24,17,-23,20,-21,22,-21,23,-19,25,-19,26,-16,28,-14,28,-12,28,-9,28,-8,28,-8,28,-7,26,-6,27,-6,25,-6,25,-6,25,-7,25,-7,25,-7,26,-7,26,-8,26,-7,26,-8,26,-7,27,-7,27,-7,28,-6,0,0,28,-5,27,-5,27,-5,26,-4,25,-4,25,-4,24,-4,24,-4,22,-4,21,-3,22,-5,22,-5,22,-5,22,-5,21,-6,22,-6,22,-4,23,-4,23,-4,24,-2,24,-1,23,1,22,3,22,4,21,6,21,7,18,9,17,10,0,0,0,0,0,0
CSI_DATA,-39,128,0,0,0,0,0,0,0,0,27,-4,28,-1,29,1,29,3,30,4,28,6,29,8,27,10,28,11,27,12,26,12,26,12,25,12,24,11,24,11,24,10,24,9,25,10,23,9,24,9,24,7,26,7,26,6,26,6,27,6,27,5,27,6,27,6,0,0,26,6,26,5,25,6,25,6,24,5,24,4,23,3,23,3,22,2,22,1,22,1,22,0,22,-1,21,-1,22,-2,21,-2,23,-1,22,-1,23,-1,23,0,22,1,23,2,22,3,21,4,20,5,19,7,18,8,17,9,0,0,0,0,0,0
CSI_DATA,-39,128,0,0,0,0,0,0,0,0,29,-3,29,-1,30,1,30,2,31,3,31,5,30,6,30,7,30,8,29,8,29,8,28,8,27,8,27,7,27,6,26,5,26,4,26,3,27,2,26,1,27,0,27,-2,27,-3,27,-3,28,-4,28,-5,28,-5,29,-6,0,0,28,-6,27,-7,26,-8,26,-7,24,-8,23,-9,22,-10,21,-10,21,-11,20,-12,19,-13,18,-13,17,-14,17,-15,16,-15,16,-16,16,-17,16,-16,16,-17,16,-17,17,-17,18,-15,18,-15,18,-14,18,-13,18,-11,18,-9,18,-8,0,0,0,0,0,0
CSI_DATA,-39,128,0,0,0,0,0,0,0,0,12,24,10,25,8,27,5,28,4,29,2,30,0,29,-3,29,-5,29,-6,28,-7,27,-8,26,-8,26,-8,25,-7,24,-7,25,-7,24,-6,24,-7,24,-7,24,-7,25,-7,25,-7,25,-7,25,-7,26,-7,26,-7,27,-8,26,0,0,-10,25,-9,25,-9,24,-9,23,-9,23,-9,22,-9,22,-9,21,-8,20,-7,20,-6,21,-6,20,-6,21,-6,20,-5,20,-5,21,-6,21,-7,21,-8,21,-9,20,-10,20,-11,19,-12,17,-13,17,-14,15,-15,14,-15,12,-16,10,0,0,0,0,0,0
CSI_DATA,-39,128,0,0,0,0,0,0,0,0,-19,20,-21,19,-23,17,-24,16,-26,15,-26,13,-28,12,-28,10,-29,9,-28,8,-27,7,-27,7,-27,7,-26,7,-26,7,-25,8,-24,8,-24,8,-24,9,-24,10,-24,10,-24,11,-23,11,-24,12,-24,13,-25,14,-25,13,-25,14,0,0,-24,12,-24,13,-23,12,-22,12,-22,12,-22,12,-20,13,-19,13,-18,12,-18,13,-17,14,-16,14,-16,15,-15,15,-16,16,-15,16,-16,16,-16,16,-17,16,-17,15,-18,15,-18,13,-18,13,-19,12,-19,10,-19,8,-19,6,-19,5,0,0,0,0,0,0
CSI_DATA,-39,128,0,0,0,0,0,0,0,0,-25,-8,-25,-11,-24,-13,-25,-14,-24,-15,-24,-15,-24,-16,-22,-18,-22,-18,-21,-19,-21,-19,-20,-18,-20,-17,-20,-16,-20,-15,-21,-14,-21,-13,-22,-12,-22,-12,-22,-10,-23,-9,-24,-8,-24,-8,-25,-8,-25,-7,-26,-6,-26,-5,-26,-5,0,0,-26,-5,-26,-4,-25,-3,-24,-2,-23,-2,-23,-1,-23,0,-22,1,-22,2,-21,3,-21,5,-20,5,-20,6,-20,7,-20,8,-19,8,-20,9,-20,9,-20,9,-20,8,-21,9,-21,7,-20,6,-20,6,-20,5,-20,4,-19,2,-18,1,0,0,0,0,0,0
CSI_DATA,-39,128,0,0,0,0,0,0,0,0,-25,13,-26,11,-28,9,-29,6,-30,4,-30,3,-30,0,-30,-3,-29,-5,-29,-7,-28,-7,-27,-7,-27,-8,-26,-7,-26,-7,-26,-6,-24,-7,-25,-6,-24,-6,-25,-7,-25,-6,-25,-6,-26,-6,-27,-6,-26,-7,-27,-6,-27,-6,-26,-7,0,0,-26,-7,-26,-8,-25,-8,-24,-8,-24,-8,-23,-8,-22,-8,-22,-7,-21,-7,-21,-7,-22,-5,-21,-5,-22,-4,-21,-5,-22,-4,-21,-5,-22,-5,-22,-6,-22,-7,-22,-8,-21,-9,-20,-11,-19,-12,-19,-13,-17,-13,-15,-15,-13,-15,-12,-15,0,0,0,0,0,0
CSI_DATA,-39,128,0,0,0,0,0,0,0,0,-8,-26,-6,-27,-4,-28,-1,-29,0,-29,1,-29,3,-30,5,-30,6,-29,8,-28,7,-28,8,-27,8,-27,7,-26,6,-26,5,-25,5,-25,4,-26,3,-25,3,-25,2,-26,2,-26,2,-26,0,-26,1,-27,0,-27,0,-27,0,-27,0,0,0,-26,0,-27,-1,-26,0,-26,-1,-25,-1,-24,-2,-24,-2,-23,-3,-22,-4,-23,-5,-22,-5,-21,-6,-21,-6,-20,-7,-21,-7,-21,-7,-21,-7,-22,-7,-22,-6,-22,-5,-22,-4,-22,-3,-22,-2,-22,-1,-21,1,-20,2,-19,3,-19,0,0,0,0,0,0
CSI_DATA,-39,128,0,0,0,0,0,0,0,0,-28,1,-29,0,-29,-2,-29,-4,-30,-5,-30,-6,-30,-7,-29,-8,-29,-10,-28,-10,-27,-9,-27,-9,-27,-8,-27,-6,-27,-5,-26,-4,-26,-4,-26,-2,-26,-1,-26,0,-27,1,-26,2,-27,3,-27,4,-27,5,-27,7,-27,8,-27,8,0,0,-26,9,-26,10,-25,10,-24,10,-23,11,-22,11,-21,12,-20,12,-18,13,-16,14,-16,16,-16,16,-15,17,-15,17,-14,18,-14,19,-13,19,-13,20,-13,19,-13,19,-14,19,-14,18,-14,18,-14,17,-14,16,-16,15,-15,13,-15,12,0,0,0,0,0,0
CSI_DATA,-39,128,0,0,0,0,0,0,0,0,20,-18,22,-16,24,-13,25,-11,27,-10,28,-9,28,-6,29,-4,29,-2,29,-1,27,0,27,0,27,1,26,1,25,1,25,1,24,1,25,0,25,1,25,1,25,0,25,-1,26,-1,26,-1,27,0,27,-1,27,-1,27,0,0,0,26,1,25,1,25,1,25,2,24,2,24,1,23,1,23,1,21,1,22,0,22,-1,21,-1,21,-1,21,-1,21,-1,22,-1,22,-1,22,-1,22,0,22,1,22,3,22,4,21,5,20,6,19,7,18,9,16,10,15,11,0,0,0,0,0,0
