CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-13,22,-21,-29,-1,32,2,31,8,31,-10,1,31,0,-28,-8,-26,-37,-15,36,4,25,11,17,34,-9,34,-10,-29,-22,5,-27,-6,16,-23,25,17,-40,-7,28,9,35,-3,23,-34,16,-33,22,-12,4,-26,14,-27,-36,-11,0,0,34,17,-13,-36,-17,-18,19,-34,-20,26,1,-21,-19,25,-22,21,22,-19,23,-23,-36,-1,-15,22,12,-32,-32,-8,-12,-29,-33,11,-36,-8,-7,28,12,-25,0,33,36,9,-10,31,5,27,5,-33,22,0,8,-35,-10,-26,34,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,20,-22,-26,-2,32,2,29,9,29,-9,-1,29,2,-27,-8,-25,-35,-14,36,3,27,13,18,33,-11,33,-11,-28,-22,5,-25,-4,16,-22,24,18,-39,-6,28,10,36,-3,21,-32,15,-31,22,-12,4,-26,12,-25,-35,-11,0,0,35,15,-13,-35,-14,-17,21,-33,-20,25,3,-23,-21,26,-21,21,20,-21,22,-25,-33,-1,-14,22,14,-32,-29,-9,-10,-30,-33,13,-33,-9,-7,28,11,-25,2,33,35,8,-11,33,4,28,5,-35,25,2,9,-34,-10,-26,36,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,21,-22,-26,-3,33,3,28,7,31,-9,2,32,0,-27,-8,-24,-35,-15,36,3,26,11,16,34,-12,34,-11,-29,-22,4,-26,-2,16,-21,23,18,-41,-6,28,10,35,-2,21,-33,17,-32,21,-12,3,-25,13,-26,-36,-12,0,0,32,16,-13,-35,-15,-16,20,-34,-20,22,1,-23,-20,25,-21,24,20,-21,23,-23,-35,-1,-14,23,12,-33,-30,-10,-11,-30,-34,13,-35,-5,-6,29,11,-23,-1,34,34,8,-11,31,4,27,4,-32,23,1,10,-34,-9,-26,36,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-14,22,-21,-27,-1,33,2,29,7,30,-8,1,30,-1,-27,-7,-25,-34,-17,36,2,27,11,19,32,-11,32,-8,-29,-23,7,-23,-2,15,-21,23,17,-39,-7,28,10,37,-3,22,-32,16,-32,22,-12,3,-27,14,-25,-36,-11,0,0,33,14,-13,-35,-15,-19,20,-33,-19,27,2,-21,-21,25,-22,21,22,-22,22,-23,-34,-2,-14,22,13,-30,-32,-7,-11,-32,-32,14,-35,-6,-6,28,10,-24,0,35,36,9,-11,34,5,27,4,-32,23,2,8,-36,-11,-27,36,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-14,22,-22,-29,0,33,3,30,7,30,-9,4,30,1,-27,-6,-24,-36,-15,37,4,26,12,18,34,-9,35,-10,-31,-22,6,-25,-4,15,-22,25,20,-40,-5,29,11,38,-2,22,-34,16,-35,20,-11,4,-26,13,-22,-34,-10,0,0,33,17,-12,-32,-16,-18,19,-34,-21,24,3,-23,-20,25,-21,24,20,-20,23,-22,-34,-4,-14,22,13,-31,-32,-8,-10,-29,-33,14,-35,-7,-5,26,12,-24,1,34,36,9,-12,33,8,26,5,-32,23,1,7,-34,-9,-26,35,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,22,-24,-27,-2,33,2,31,8,29,-7,3,32,-1,-27,-9,-25,-35,-14,37,5,28,12,18,34,-11,34,-9,-26,-21,5,-24,-4,16,-24,23,19,-39,-5,28,10,36,-3,22,-33,17,-33,21,-12,3,-26,14,-25,-37,-13,0,0,36,16,-12,-32,-15,-18,20,-34,-22,25,2,-22,-22,25,-21,23,20,-22,23,-22,-33,-1,-15,22,13,-30,-30,-7,-8,-31,-34,13,-35,-8,-6,27,11,-24,0,33,36,9,-10,33,6,28,3,-33,20,0,7,-34,-9,-26,36,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,20,-23,-28,-1,34,1,29,7,31,-7,1,29,0,-27,-9,-25,-35,-14,37,3,26,13,18,34,-12,36,-11,-29,-22,5,-25,-4,17,-22,24,19,-41,-5,28,10,37,-3,21,-34,16,-34,20,-11,5,-24,12,-27,-36,-12,0,0,34,17,-11,-34,-16,-18,19,-34,-21,27,1,-24,-20,26,-21,23,20,-22,24,-24,-34,-1,-15,22,13,-31,-32,-8,-11,-31,-33,14,-34,-7,-9,29,12,-25,0,33,35,9,-9,34,6,28,6,-32,24,2,9,-35,-11,-26,35,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-12,23,-23,-25,-1,33,2,30,8,31,-8,2,31,1,-27,-8,-23,-34,-15,37,3,26,13,19,35,-10,33,-11,-29,-21,4,-23,-3,17,-21,25,17,-39,-7,27,10,35,-3,25,-33,16,-34,21,-10,3,-24,11,-25,-36,-12,0,0,34,17,-12,-34,-15,-17,19,-32,-20,25,2,-21,-21,26,-21,22,21,-21,21,-23,-35,-1,-14,22,14,-31,-31,-7,-11,-29,-34,13,-34,-5,-7,27,12,-24,0,34,35,9,-11,34,7,27,4,-31,22,2,7,-34,-9,-26,35,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,22,-21,-26,-3,35,2,30,10,30,-9,2,30,-1,-27,-7,-24,-36,-16,37,3,25,11,18,33,-10,33,-10,-30,-23,2,-23,-6,14,-22,24,19,-41,-7,27,10,35,-1,23,-31,18,-34,23,-12,4,-26,12,-25,-33,-12,0,0,33,16,-12,-34,-15,-19,21,-34,-19,26,0,-21,-22,27,-23,23,20,-21,22,-22,-34,-2,-13,22,11,-31,-30,-11,-12,-30,-31,11,-36,-6,-7,27,11,-24,0,36,37,11,-13,32,6,26,5,-32,22,1,8,-35,-11,-25,33,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,23,-21,-28,-3,32,2,30,8,32,-8,2,30,-1,-27,-7,-25,-34,-14,36,4,25,13,18,32,-11,34,-10,-28,-23,4,-26,-5,17,-24,25,19,-40,-6,28,13,36,0,22,-33,17,-33,21,-12,4,-24,12,-25,-36,-11,0,0,35,16,-13,-34,-13,-19,19,-34,-19,27,1,-22,-22,25,-21,24,20,-21,24,-22,-35,-2,-14,21,13,-30,-31,-7,-9,-31,-34,13,-35,-6,-5,27,9,-23,0,34,40,9,-11,33,7,27,4,-32,22,1,9,-36,-9,-26,37,-1,0,0,0,0,0,0
