CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-25,-14,35,-17,-7,-37,34,-19,-3,-18,34,-18,-7,24,3,-32,31,22,-27,25,-1,30,35,-13,-20,31,-3,-29,-16,16,30,-20,-14,-30,13,18,26,-2,32,23,1,-25,-9,-23,28,14,34,12,21,-13,33,19,16,-26,0,0,-4,-28,-31,-17,-33,-4,-19,34,-16,18,-16,-33,22,-19,-35,0,-21,-31,-19,-19,-10,-17,7,18,-13,25,20,12,-28,-7,36,-17,-14,19,-38,-17,-21,16,-9,-37,-30,-2,-14,37,11,16,33,17,0,-33,23,-29,-31,14,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-26,-11,37,-15,-9,-37,34,-19,-5,-21,34,-16,-7,24,6,-32,32,25,-27,25,-1,33,36,-11,-19,32,-6,-31,-15,17,27,-20,-13,-29,14,18,28,-4,32,20,3,-22,-10,-22,27,14,36,13,20,-14,34,20,13,-26,0,0,-2,-28,-30,-16,-33,-2,-18,36,-13,20,-16,-35,24,-23,-33,1,-20,-29,-18,-19,-9,-19,5,20,-15,26,19,14,-27,-5,36,-16,-17,17,-37,-17,-19,17,-11,-34,-33,-3,-15,34,8,18,34,18,1,-36,24,-31,-30,17,-34,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-24,-13,36,-16,-8,-39,33,-21,-6,-20,35,-18,-7,23,6,-32,30,22,-27,23,0,30,35,-12,-19,32,-5,-31,-19,15,27,-21,-14,-31,13,19,26,-2,34,21,2,-25,-11,-23,28,16,36,12,21,-12,32,19,15,-26,0,0,-3,-28,-31,-17,-33,-2,-19,36,-14,16,-15,-35,22,-20,-33,0,-20,-30,-18,-21,-8,-18,5,20,-14,25,20,11,-25,-6,33,-17,-14,17,-36,-17,-21,17,-9,-37,-33,-2,-14,38,12,17,32,19,1,-35,25,-31,-28,17,-35,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-24,-11,34,-15,-9,-38,34,-20,-3,-19,34,-18,-8,23,2,-31,29,23,-27,23,1,30,36,-10,-20,32,-6,-31,-18,14,27,-20,-14,-30,13,18,28,-2,31,22,2,-22,-11,-23,28,15,36,12,22,-13,32,21,11,-26,0,0,-3,-29,-30,-16,-34,-3,-16,33,-15,19,-16,-35,24,-21,-36,1,-21,-31,-18,-18,-10,-18,4,19,-13,25,20,13,-25,-3,35,-15,-13,18,-38,-18,-22,18,-10,-36,-32,-4,-15,35,10,16,33,15,0,-35,23,-33,-30,16,-32,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-21,-26,-11,36,-14,-6,-36,34,-22,-6,-21,33,-17,-8,22,5,-33,30,24,-28,25,2,31,34,-13,-20,34,-3,-31,-19,18,28,-21,-15,-31,13,16,25,-4,30,22,1,-24,-10,-23,28,15,35,11,22,-13,34,21,15,-26,0,0,-2,-26,-28,-18,-32,-3,-17,34,-16,17,-15,-35,23,-22,-33,-1,-20,-30,-19,-20,-11,-17,6,18,-13,26,20,13,-28,-4,33,-17,-13,18,-38,-17,-21,15,-9,-36,-33,-4,-15,34,10,16,32,17,0,-35,24,-32,-30,16,-34,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-25,-12,36,-15,-8,-39,33,-20,-5,-21,33,-18,-8,22,4,-33,31,23,-29,23,1,33,35,-12,-19,33,-3,-31,-18,15,29,-19,-15,-30,13,18,25,-4,34,20,3,-21,-9,-22,29,17,33,13,20,-12,32,20,13,-24,0,0,-3,-28,-30,-15,-33,-3,-20,32,-15,19,-16,-35,24,-21,-35,0,-20,-29,-17,-20,-10,-20,5,20,-15,25,21,14,-26,-5,34,-17,-15,17,-36,-17,-20,17,-9,-37,-32,-5,-12,35,11,15,34,17,-1,-33,23,-30,-29,17,-31,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-28,-12,37,-14,-6,-37,34,-20,-6,-20,33,-18,-7,24,5,-30,32,21,-27,24,-1,30,35,-13,-19,34,-2,-29,-16,15,27,-20,-14,-31,12,17,27,-3,32,21,1,-24,-11,-22,27,16,35,13,21,-13,33,20,10,-26,0,0,-2,-28,-30,-15,-34,-4,-15,34,-15,20,-15,-33,25,-22,-35,0,-21,-28,-17,-22,-11,-18,2,18,-14,26,19,14,-25,-8,33,-15,-16,17,-37,-18,-21,17,-11,-38,-33,-2,-12,38,10,16,35,18,0,-35,24,-29,-30,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-23,-25,-12,36,-16,-7,-38,33,-21,-5,-20,34,-17,-7,25,4,-34,31,25,-26,23,1,32,36,-13,-18,32,-3,-31,-18,14,27,-20,-15,-32,13,18,26,-3,31,23,2,-23,-10,-24,28,13,36,12,20,-14,33,21,13,-24,0,0,-4,-28,-31,-16,-32,-5,-17,35,-16,20,-16,-34,23,-20,-34,-1,-20,-29,-17,-20,-10,-15,5,21,-14,23,19,14,-25,-7,34,-17,-15,17,-37,-17,-21,16,-11,-37,-31,-2,-15,36,10,16,33,15,-2,-36,24,-32,-31,16,-35,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-26,-12,35,-15,-9,-37,35,-20,-3,-19,34,-18,-6,23,5,-32,31,21,-28,24,1,32,36,-13,-18,34,-4,-31,-18,16,29,-18,-14,-30,12,16,26,-3,33,21,1,-21,-11,-23,28,15,35,12,21,-13,31,19,12,-26,0,0,-4,-28,-31,-18,-32,-3,-18,34,-16,18,-16,-34,24,-21,-34,1,-21,-30,-18,-20,-11,-21,4,18,-13,25,20,13,-27,-4,34,-15,-17,19,-35,-17,-21,16,-10,-37,-33,-6,-14,37,9,16,34,15,0,-33,25,-30,-32,16,-35,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-25,-14,38,-15,-8,-37,34,-21,-3,-17,33,-17,-7,23,5,-33,32,22,-28,26,-1,30,36,-15,-18,33,-5,-33,-19,15,28,-21,-15,-31,14,18,26,-3,31,23,2,-25,-12,-23,28,15,36,12,20,-15,33,17,12,-25,0,0,-4,-30,-30,-18,-32,-2,-17,33,-17,20,-15,-33,22,-23,-36,2,-19,-33,-19,-19,-9,-18,5,18,-13,26,19,13,-25,-8,34,-16,-16,16,-37,-15,-21,16,-10,-36,-34,-4,-15,34,11,16,34,18,-3,-34,24,-30,-29,17,-33,-20,0,0,0,0,0,0
